,StationName,county,Town,lat,lon,IIiii,tTime,dFy,fFy,T,Tx,Tn,VV,RR
3307,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 07:00:00,26,68,74,76,74,20608,0
3308,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 08:00:00,21,63,71,75,70,24225,0
3309,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 09:00:00,30,60,72,72,70,24453,0
3310,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 10:00:00,7,65,72,72,65,25681,0
3311,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 11:00:00,3,71,80,80,72,23140,0
3312,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 12:00:00,24,59,86,87,78,19699,0
3313,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 13:00:00,33,76,93,95,86,26992,0
3314,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 14:00:00,3,52,97,99,93,28420,0
3315,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 15:00:00,43,72,88,95,88,29031,0
3316,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 16:00:00,34,57,89,93,87,25631,0
3317,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 17:00:00,21,55,86,90,86,26660,0
3318,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 18:00:00,26,48,82,85,82,26317,0
3319,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 19:00:00,356,57,78,82,78,24620,0
3320,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 20:00:00,12,51,78,79,78,22170,0
3321,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-12 16:00:00,106,35,89,98,89,18648,0
3322,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-12 17:00:00,147,35,81,89,81,16419,0
3323,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-12 18:00:00,151,28,69,81,69,16920,0
3324,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-14 20:00:00,41,19,75,77,75,10538,0
3325,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-14 21:00:00,29,22,75,77,75,13102,0
3326,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-14 22:00:00,43,21,75,76,75,9065,0
3327,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 01:00:00,340,52,76,78,76,3164,4
3328,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 02:00:00,339,57,76,76,75,3615,6
3329,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 03:00:00,332,50,75,76,74,2826,14
3330,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 10:00:00,34,65,103,103,93,6257,0
3331,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 11:00:00,57,66,114,114,103,6716,0
3332,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 12:00:00,41,60,118,118,111,8399,0
3333,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 13:00:00,55,75,124,125,119,6051,0
3334,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 14:00:00,47,73,115,123,115,6788,0
3335,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 15:00:00,54,75,113,116,112,7857,0
3336,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 16:00:00,28,74,108,116,107,7877,0
3337,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 17:00:00,30,69,101,108,101,6773,0
3338,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 18:00:00,37,59,94,101,94,6087,0
3339,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 19:00:00,25,45,91,94,91,5838,0
3340,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 20:00:00,57,67,90,92,90,7625,0
3341,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 10:00:00,5,72,66,73,66,8141,10
3342,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 11:00:00,6,70,70,71,66,21943,1
3343,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 12:00:00,3,78,75,77,71,29633,0
3344,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 13:00:00,14,72,75,75,73,23273,0
3345,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 14:00:00,6,63,79,79,74,27041,0
3346,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 15:00:00,5,62,82,82,79,24841,0
3347,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 16:00:00,8,58,81,82,81,21632,0
3348,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 17:00:00,11,64,79,82,79,21115,0
3349,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 18:00:00,358,68,76,79,76,26613,0
3350,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 19:00:00,9,70,73,77,73,29861,0
3351,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 20:00:00,15,55,69,74,69,22359,2
3352,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 08:00:00,340,46,42,42,32,12716,0
3353,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 09:00:00,340,65,65,65,43,15600,0
3354,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 10:00:00,349,65,78,78,65,13693,0
3355,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 11:00:00,349,63,87,90,79,16651,0
3356,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 12:00:00,32,49,97,99,86,16251,0
3357,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-13 20:00:00,347,46,34,46,32,4542,0
3358,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-16 03:00:00,14,18,64,64,60,3622,0
3359,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-16 04:00:00,25,18,65,65,64,3094,0
3360,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-16 05:00:00,12,21,64,65,64,2893,0
3361,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-17 19:00:00,6,22,80,83,80,5259,0
3362,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-17 20:00:00,351,21,78,80,78,6591,0
3363,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-17 21:00:00,338,20,78,79,78,6134,0
3364,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 22:00:00,6,56,70,77,70,13367,0
3365,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 23:00:00,20,43,67,70,67,14249,0
3366,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-21 00:00:00,353,43,65,67,65,15845,0
3367,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-21 01:00:00,40,35,62,65,62,16026,0
3368,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-21 02:00:00,15,25,62,63,61,17989,0
3369,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-21 03:00:00,17,19,62,62,62,19708,0
3370,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-21 04:00:00,20,20,62,62,62,17498,0
3371,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-21 05:00:00,358,15,62,62,62,20000,0
3372,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-21 06:00:00,337,24,63,63,62,19502,0
3373,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-21 07:00:00,17,18,62,63,62,20000,0
3374,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-21 08:00:00,341,16,66,66,62,20000,0
3375,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 22:00:00,359,59,79,82,79,19384,6
3376,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 23:00:00,351,69,77,79,77,13878,8
3377,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 00:00:00,337,62,76,77,76,18427,0
3378,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 01:00:00,341,54,76,77,76,14592,0
3379,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 02:00:00,357,80,76,77,76,20000,0
3380,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 03:00:00,353,95,70,76,70,20000,3
3381,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 04:00:00,8,93,67,70,67,19280,0
3382,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 05:00:00,350,89,64,67,64,20000,0
3383,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 06:00:00,356,105,57,64,57,14311,0
3384,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 07:00:00,349,83,53,57,53,16926,0
3385,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 08:00:00,26,56,51,53,50,19259,5
3386,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-28 09:00:00,351,66,56,56,51,20000,0
3387,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 10:00:00,351,64,61,61,56,20000,0
3388,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 11:00:00,336,73,67,68,61,18962,0
3389,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 12:00:00,353,64,73,73,67,19984,0
3390,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 13:00:00,348,50,81,81,73,20000,0
3391,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 14:00:00,335,64,85,88,81,20000,0
3392,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 15:00:00,6,53,82,84,81,20000,0
3393,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 16:00:00,353,56,80,82,80,20000,0
3394,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 17:00:00,352,53,77,80,77,20000,0
3395,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 18:00:00,360,37,73,77,73,19671,0
3396,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 19:00:00,342,63,72,73,69,20000,0
3397,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-04 20:00:00,334,56,69,72,69,20000,0
3398,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-10 20:00:00,336,37,95,98,95,5145,0
3399,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-10 21:00:00,341,72,91,95,90,7507,0
3400,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-10 22:00:00,27,30,87,92,87,4351,0
3401,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-12 19:00:00,134,14,52,62,52,15810,0
3402,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-12 20:00:00,16,20,35,52,35,14972,0
3403,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-12 21:00:00,10,20,27,35,27,12588,0
3404,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-14 17:00:00,343,33,72,76,72,12444,0
3405,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-14 18:00:00,20,28,70,72,70,12415,0
3406,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-14 19:00:00,19,21,67,70,67,16042,0
3407,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-16 18:00:00,17,19,81,87,81,2309,1
3408,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-16 19:00:00,27,15,76,80,76,1868,1
3409,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-16 20:00:00,1,14,75,76,75,1516,3
3410,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 12:00:00,281,32,136,139,111,18741,0
3411,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 13:00:00,209,30,165,165,138,19849,0
3412,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 14:00:00,165,34,182,183,162,20000,0
3413,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 15:00:00,153,53,174,180,163,19452,0
3414,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 16:00:00,24,46,155,181,155,20000,0
3415,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 17:00:00,334,44,135,156,135,18158,0
3416,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 18:00:00,7,57,111,134,111,17330,0
3417,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 19:00:00,25,46,100,111,100,18094,0
3418,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 20:00:00,21,36,91,100,91,19450,0
3419,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-19 21:00:00,16,23,85,91,85,15276,0
3420,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-15 05:00:00,320,40,75,76,72,18072,0
3421,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-15 06:00:00,290,27,58,65,58,7697,0
3422,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-15 06:00:00,332,53,76,82,76,12179,0
3423,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-15 06:00:00,307,21,82,82,74,17274,0
3424,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-15 07:00:00,275,28,57,59,51,6773,0
3425,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-15 07:00:00,316,45,73,77,73,9380,0
3426,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-15 07:00:00,321,15,79,82,79,20069,0
3427,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-17 07:00:00,293,52,71,71,69,2956,6
3428,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-17 07:00:00,20,78,82,83,81,3919,7
3429,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-17 07:00:00,341,88,67,68,67,3103,12
3430,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-17 08:00:00,289,65,72,73,71,3176,5
3431,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-17 08:00:00,15,72,83,84,81,4425,5
3432,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-17 08:00:00,339,84,67,67,66,3483,13
3433,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-17 09:00:00,292,46,75,75,73,3756,1
3434,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-17 09:00:00,5,82,83,84,82,5395,2
3435,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-17 09:00:00,334,71,70,70,67,4161,10
3436,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-23 18:00:00,302,47,135,138,135,18978,0
3437,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-23 18:00:00,3,157,122,122,118,30000,0
3438,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-23 18:00:00,355,58,136,136,133,21324,0
3439,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-23 19:00:00,298,54,126,135,126,4967,4
3440,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-23 19:00:00,352,141,121,123,120,30000,0
3441,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-23 19:00:00,346,112,137,139,136,30000,0
3442,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-23 20:00:00,313,33,124,126,124,10473,1
3443,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-23 20:00:00,352,143,117,121,117,29793,0
3444,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-23 20:00:00,341,126,133,137,132,30000,0
3445,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-23 21:00:00,302,41,123,125,123,7440,2
3446,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-23 21:00:00,351,146,116,117,115,16813,0
3447,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-23 21:00:00,343,120,131,133,131,30000,0
3448,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-23 22:00:00,302,44,120,123,120,6336,1
3449,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-23 22:00:00,13,180,114,117,114,7971,1
3450,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-23 22:00:00,343,123,128,131,128,30000,0
3451,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-23 23:00:00,309,37,122,122,120,16177,1
3452,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-23 23:00:00,14,179,111,114,111,14962,0
3453,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-23 23:00:00,346,100,126,128,126,30000,0
3454,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 00:00:00,280,30,124,124,122,13802,0
3455,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 00:00:00,11,189,110,111,110,6029,0
3456,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 00:00:00,6,86,126,126,125,30000,0
3457,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 01:00:00,332,40,119,124,119,5330,0
3458,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 01:00:00,15,172,110,111,110,22059,0
3459,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 01:00:00,345,94,122,125,122,30000,0
3460,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 02:00:00,291,34,118,118,117,9196,0
3461,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 02:00:00,11,170,109,110,109,21794,0
3462,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 02:00:00,345,97,119,122,119,26627,0
3463,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 03:00:00,311,31,117,118,117,11256,0
3464,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 03:00:00,5,157,107,109,107,20802,0
3465,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 03:00:00,344,106,119,119,118,30000,0
3466,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 04:00:00,320,45,119,119,117,27018,0
3467,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 04:00:00,16,154,105,107,105,18778,0
3468,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 04:00:00,348,80,119,119,118,30000,0
3469,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-31 05:00:00,304,49,22,25,22,10700,0
3470,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-31 05:00:00,349,109,37,42,37,14968,0
3471,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-31 05:00:00,331,99,23,29,23,19740,0
3472,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-31 06:00:00,288,37,16,22,16,9390,0
3473,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-31 06:00:00,3,104,45,45,37,14258,0
3474,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-31 06:00:00,332,100,23,24,23,19290,0
3475,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-31 07:00:00,296,55,19,20,16,10302,0
3476,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-31 07:00:00,10,114,48,49,45,16024,0
3477,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-31 07:00:00,333,82,24,25,22,18803,0
3478,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-31 08:00:00,284,63,27,27,20,9039,0
3479,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-31 08:00:00,10,102,50,51,48,13643,0
3480,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-31 08:00:00,329,78,32,32,24,18817,0
3481,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-31 09:00:00,286,55,42,43,27,10729,0
3482,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-31 09:00:00,6,92,56,56,50,12675,0
3483,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 12:00:00,0,0,-3,-3,-12,-9999,0
3484,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 13:00:00,0,1,-13,-1,-16,-9999,0
3485,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 14:00:00,253,3,-21,-14,-26,-9999,0
3486,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 15:00:00,0,2,-12,-5,-24,-9999,0
3487,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 16:00:00,250,3,-27,-13,-27,-9999,0
3488,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 17:00:00,255,4,-35,-27,-36,-9999,0
3489,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 18:00:00,256,3,-47,-35,-47,-9999,0
3490,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-10 23:00:00,354,79,-3,2,-3,-9999,1
3491,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-11 00:00:00,338,98,-9,-3,-9,-9999,0
3492,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-11 01:00:00,355,80,-15,-9,-15,-9999,0
3493,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-12 22:00:00,288,104,-10,-10,-15,-9999,0
3494,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-12 23:00:00,331,110,-7,-6,-10,-9999,0
3495,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-13 00:00:00,333,106,-9,-7,-10,-9999,0
3496,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-14 23:00:00,205,130,-12,-12,-14,-9999,0
3497,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-15 00:00:00,217,139,-6,-4,-12,-9999,0
3498,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-15 01:00:00,222,133,-2,-2,-6,-9999,0
3499,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-17 04:00:00,106,62,-15,-13,-16,-9999,0
3500,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-17 05:00:00,108,51,-10,-10,-16,-9999,0
3501,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-17 06:00:00,68,47,-2,-2,-12,-9999,0
3502,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 19:00:00,179,146,86,87,85,-9999,6
3503,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 20:00:00,182,160,85,86,85,-9999,7
3504,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 21:00:00,178,157,85,86,85,-9999,4
3505,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 22:00:00,191,135,86,87,85,-9999,4
3506,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 23:00:00,185,149,85,87,85,-9999,12
3507,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-23 00:00:00,186,152,86,86,85,-9999,5
3508,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-23 01:00:00,188,149,86,86,86,-9999,10
